4693	2	23.154962885607144329 12.192809647843462884 39.213791725439442359	0.97991708599775106947 -0.14356986415226041798 0.16709507163944975483	1 0 0 0	0 0 0	
5713	2	27.923169774526915177 10.69357306198187274 39.151193052853656695	-0.24811210532811212026 0.92684877449448799247 -0.80825789602572217785	1 0 0 0	0 0 0	
282	2	39.65975202095974339 9.5932944695154596104 30.37164540161562698	0.12441774716438847026 -0.54968210429698738384 -0.75222003500111411789	1 0 0 0	0 0 0	
7450	2	37.585175303709192463 11.089605206934171733 39.077068504648806879	-1.1010827120080317609 -1.194977967423765719 0.55678809476051938088	1 0 0 0	0 0 0	
5512	2	28.652982384671396687 12.95209115936071953 39.226145814692941372	0.41901336836084013271 -0.32244873427376719022 -0.14922188672147324029	1 0 0 0	0 0 0	
86	2	39.66929526007168505 12.683695520877430241 33.497230928397982552	1.4374788582926698588 0.75224521898838880851 -1.0768641842783119866	1 0 0 0	0 0 0	
191	2	39.71146851628866159 11.904324124610784708 34.284076162346408978	-0.32997001027543731988 0.56774797064290116744 -0.96456570463228852308	1 0 0 0	0 0 0	
82	2	39.61597068562833357 12.70813349673885817 31.949003960395145896	0.68582158963421036013 1.4654608808396722974 0.99689840235658155887	1 0 0 0	0 0 0	
286	2	39.699633663548439699 9.5731846642303022321 31.929195825051969848	-1.9140415749307593263 0.47473608296264246942 -0.91785441728650341009	1 0 0 0	0 0 0	
66	2	39.7524338713835661 12.157623966328824139 25.258839520302604598	-1.34559963129877036 -0.40023800278114718409 -0.96706123635284657603	1 0 0 0	0 0 0	
4390	2	22.367820564064157196 11.41830931986364206 39.187376705724950909	-0.93857125751687264792 0.02727556888956196926 -0.083169428648301069185	1 0 0 0	0 0 0	
5104	2	25.531394242753641777 9.8658281755943253444 39.134736957473556629	0.84899653277203945834 1.3306370216212697333 0.029953278913776509168	1 0 0 0	0 0 0	
4492	2	22.386626303409411065 9.9007092620611807376 39.120236746588695098	-0.62860297955142985238 -0.071137680243310685846 0.30357989371369947795	1 0 0 0	0 0 0	
290	2	39.723571911928878819 9.5835457846513101288 33.471983450551533679	0.68394870217583725314 0.068015972224933718415 0.91080761801303100622	1 0 0 0	0 0 0	
70	2	39.746771859217879808 12.146976620124846136 26.837225093764850214	0.76624800950088023388 0.028354747970457300915 0.010136109071646992943	1 0 0 0	0 0 0	
6736	2	34.486304280051143678 12.643867216635182871 39.239549574400385268	-0.73678755784289950981 -0.99566761156842364944 0.39636323481780749711	1 0 0 0	0 0 0	
4696	2	23.938950717993474626 11.424612760611625006 39.176320729004295629	-0.30584479193151431486 0.58295618291727102633 0.95818689422205383099	1 0 0 0	0 0 0	
6634	2	32.905865379713695518 9.5609968382828061095 39.238083635006624661	0.31979343018430772538 -0.043808930568866331912 -0.16761935601758898295	1 0 0 0	0 0 0	
5410	2	27.164837153608509368 9.9138445904943157672 39.114967342127187067	-0.93946261919219298253 -0.12163472847412769295 0.3178271822732685048	1 0 0 0	0 0 0	
4798	2	23.939407627221541475 9.8694130505896335848 39.138425733922971972	-0.40716231542855996217 0.93092528172330024638 1.0726112498785846938	1 0 0 0	0 0 0	
293	2	39.733981065296546831 10.364839407836953455 34.266461478352148617	0.060333937187244834899 1.246538016126419679 0.16057591617021513275	1 0 0 0	0 0 0	
6325	2	30.595295389608445191 10.401946483297415114 39.299743234660013513	-0.045174863015492595919 0.39729087606296298318 0.72350502897196489194	1 0 0 0	0 0 0	
187	2	39.658909075522473131 11.916752978776358418 32.718835516347731129	0.2200525459552090668 0.77114296777047330878 -0.19382966144046989698	1 0 0 0	0 0 0	
159	2	39.779314347660175599 11.430775626440535575 21.331384496944650664	0.56006524217573561142 0.9780483635193414349 -0.83658863533728933248	1 0 0 0	0 0 0	
4489	2	21.585672623127994285 10.66045035014962572 39.155447258320116077	-0.59070771589759130116 2.1265488697133156926 -0.1699855593109434182	1 0 0 0	0 0 0	
184	2	39.665048866685218343 11.141164359455219213 31.93362490737971271	0.077918146708958926916 -0.033702079384910273163 0.2238388158705258979	1 0 0 0	0 0 0	
285	2	39.658077524267262959 10.367530373055556581 31.147082048993652847	-0.085120458040970306546 0.80526826081750124686 -0.37956631887124731017	1 0 0 0	0 0 0	
7042	2	36.028080773464672859 12.624136831128300429 39.169252858013152263	1.6520076951111468677 0.48747507651389893057 -0.37838683756087182486	1 0 0 0	0 0 0	
6226	2	31.381305624881250083 11.167748832833913397 39.323762739323044002	0.32792939191709807867 -0.91349120146831563893 0.89433265814759865808	1 0 0 0	0 0 0	
5614	2	28.695938844344915708 11.452045690749928397 39.162246252432545646	0.098615526853390700346 1.6549429137231743692 1.2269646786270580474	1 0 0 0	0 0 0	
4999	2	24.727122495208313069 12.193112161367949398 39.21976986843974089	-0.72368586104317766949 -1.1321724835900901507 -0.65823649534154660135	1 0 0 0	0 0 0	
7552	2	37.578129049274203055 9.5339611357431550687 39.04962600974008069	-0.45198209906716596551 -0.90536135346732282692 0.18695696061501432261	1 0 0 0	0 0 0	
6631	2	32.144078146188739709 10.377071911277896632 39.269982075470323934	0.72181659223423200178 -0.42814474209717467978 -0.48720292687234345586	1 0 0 0	0 0 0	
6937	2	33.698367607705648652 10.332720340319662355 39.237115057096282555	-0.33861902702130985965 -0.2816651030349788809 -0.1684282462098982136	1 0 0 0	0 0 0	
6019	2	29.062925992480259652 10.446591551045893098 39.343689790705028031	0.13103694288706044246 -0.5436724313973086975 1.2786465658076089369	1 0 0 0	0 0 0	
4186	2	20.806552235794960382 9.8657202151375180676 39.111828547389087873	0.086336591800384457351 -0.34223465280788034626 -0.11291302688279741817	1 0 0 0	0 0 0	
188	2	39.698932574707626486 11.144331952406080433 33.495747517466590182	-0.42041784096150014438 -0.055656990155881297389 0.37528590051402871408	1 0 0 0	0 0 0	
5920	2	29.839560153567649792 11.20517399624125332 39.353378058688775809	1.6008374544275398854 -0.1982310314911567839 0.048713659437095831184	1 0 0 0	0 0 0	
6223	2	30.608896518674125531 11.964579538110944767 39.3647308356186727	0.35623894995049298906 0.47511122885015066863 -0.5732195019469746855	1 0 0 0	0 0 0	
7549	2	36.800410196312498101 10.320079747593489117 39.120262469072407896	0.6169150207086048221 0.48780692223405741625 -0.37191965994916159621	1 0 0 0	0 0 0	
5716	2	28.282419964460022044 9.6689170779745392537 39.319567240914715001	-0.48615450157316325575 0.28547948856781707461 1.2820749295567304138	1 0 0 0	0 0 0	
4183	2	20.040205419921289121 10.661901231542930901 39.167873419584481098	-0.107872059758990127 -0.90523592586844547903 0.01174711881117999554	1 0 0 0	0 0 0	
180	2	39.610854897897205262 11.162430153368203989 30.37937738649591779	-0.10077329405661580863 0.92557402655904907895 -1.1947729750877897903	1 0 0 0	0 0 0	
183	2	39.614745156346408805 11.92668595080982108 31.160098642999162877	-0.39913420972536556297 0.54857881991675339073 1.5717243009901753492	1 0 0 0	0 0 0	
7447	2	36.804507774056439473 11.858319286421290073 39.119164765977288312	0.22389425929738315801 1.4212977909925761377 -1.1148064712993270842	1 0 0 0	0 0 0	
6532	2	32.939326577133435592 11.138821323048981426 39.269149016545746633	-0.53598282164505950398 -0.16272423876565689227 1.29876720394720091	1 0 0 0	0 0 0	
5002	2	25.505116513145704715 11.408104786939370356 39.184771658734483424	-0.19186514983419308833 1.1323389542113386774 1.3614116345130113928	1 0 0 0	0 0 0	
4084	2	20.814311393177025167 11.435893077293528108 39.180536334658846442	1.5317453102414628763 1.6127905288070090162 1.547494113480325284	1 0 0 0	0 0 0	
5101	2	24.72684042246111602 10.649969069651453069 39.16670273230706556	0.6737639000280817303 -0.010491025535964385029 0.082948601303186764166	1 0 0 0	0 0 0	
5305	2	26.278297635310092772 12.173077412168167299 39.219102753098383118	-0.077877752162861080265 0.63197998109758179996 -0.20860280396561450833	1 0 0 0	0 0 0	
5308	2	27.106751595649228648 11.429529327631458457 39.179931589028683447	1.5068007189465475459 0.42792971810784635744 -0.53037716903419507286	1 0 0 0	0 0 0	
7803	2	39.096584315219089945 10.345172688781451242 38.215521674384511641	0.84268985290993858595 0.37797528286218351479 -0.77625969382268633634	1 0 0 0	0 0 0	
7802	2	39.085204908268380564 9.5598266241402392041 37.402681616907742068	2.2603728249348322699 0.3822506969508805974 0.41506262645042152348	1 0 0 0	0 0 0	
7801	2	39.052134438997534005 10.346287567153339637 36.642579592405965627	-0.33962841301950452699 1.5560821882293431884 0.1865145256543968566	1 0 0 0	0 0 0	
7800	2	39.013193494705447506 9.5632205922543178644 35.867305702020004787	0.26495013367859071574 0.44029610852012868172 0.77026469484558401923	1 0 0 0	0 0 0	
7799	2	38.982559218645981503 10.349198861017217865 35.094519360098800576	1.2361676254256370733 0.76227193932761561079 -1.1350846517906179045	1 0 0 0	0 0 0	
7798	2	38.961926637549197494 9.5643538088903348182 34.30586325822152105	-0.47924007886868713602 0.40920436324310410781 0.5064694361098607267	1 0 0 0	0 0 0	
7797	2	38.925545302237722467 10.350751315103314809 33.533090392919405076	-1.0545236574681111641 -1.503824913426665244 -0.12586805529428060635	1 0 0 0	0 0 0	
7796	2	38.906391544073997579 9.5744308122777095349 32.742656737945075918	-0.5292409873873764603 -0.61936848200286087618 -0.22431578101265356451	1 0 0 0	0 0 0	
7795	2	38.899607921283987366 10.351020222775895618 31.963885177074672583	-0.05156234551786553072 -1.1410703850340648824 1.2552244215431762608	1 0 0 0	0 0 0	
7794	2	38.893323164321792262 9.5519945978863969316 31.196943140650670756	0.75493381778851420538 -0.58454778219107306203 -0.40270146710222604058	1 0 0 0	0 0 0	
7793	2	38.863685600440369683 10.36925991966796623 30.425822218707065048	0.82236369627485084166 0.60497799398454454867 1.4806627960322698012	1 0 0 0	0 0 0	
7792	2	38.862470438644884041 9.5851112812197207802 29.622102466039223145	1.2622123476626878613 -0.76044666364163282513 0.15296747234116114811	1 0 0 0	0 0 0	
7791	2	38.839714864239347492 10.389938228173805967 28.859143465394847539	-0.075883550684358799798 -0.16221775701345747533 0.86089940414770360633	1 0 0 0	0 0 0	
7790	2	38.852508395925390516 9.6263719120759834169 28.07429941433909093	-0.12182195785083738127 -0.51235360202329705004 -0.022792602437965020501	1 0 0 0	0 0 0	
7789	2	39.01503223230766082 10.629079773778753903 27.643705250077498903	-0.95370277393809776978 -0.55912591183954063467 -1.4151122693428193067	1 0 0 0	0 0 0	
7788	2	39.043673049005214182 9.8393904131796485757 26.859454525501568867	-0.013673035416368115383 0.14468895460640945894 -0.078668979701488256362	1 0 0 0	0 0 0	
7787	2	39.010880437611774596 10.611902056017740392 26.038536799685768841	-0.23226945465289247639 0.82491073832165584534 0.012425591235666038487	1 0 0 0	0 0 0	
7786	2	39.027830526484549978 9.8242797500065197625 25.243708583889873154	0.44880119765016940336 -0.44436819256115289711 -0.29005956270592747615	1 0 0 0	0 0 0	
7785	2	39.008470306678560746 10.614972589706789918 24.462792179054911657	-0.42935620601088581028 0.042846939793725093149 -1.6275134053318047744	1 0 0 0	0 0 0	
7784	2	39.038507499170783888 9.8603521966978977531 23.673371436904382392	0.18547345266564049804 -0.26434966222429812088 -1.4389421236919532898	1 0 0 0	0 0 0	
7783	2	38.997297086562809909 10.629121773995050759 22.88611230017744802	0.53889336982662716657 -0.43431590672874731407 -1.1864532076841747266	1 0 0 0	0 0 0	
7782	2	39.031215440523908455 9.8517928960422036511 22.113308335205903887	0.96797894261019534756 0.96344449709170654206 0.6391878207924721611	1 0 0 0	0 0 0	
7781	2	38.994873516433010252 10.650104317315966185 21.337754406021574027	0.17240538359207568941 1.0900268223135947121 0.31059385560600766274	1 0 0 0	0 0 0	
7780	2	39.023709198918822949 9.8638323006260311132 20.554597993688606294	-0.22457362400475253117 -0.61714260046640423418 -1.0947211653563375666	1 0 0 0	0 0 0	
7752	2	39.093141143538858273 11.875682395771512745 38.211045035649227941	-0.0022046150306086059745 0.94095408228782828619 -0.35136958095999981655	1 0 0 0	0 0 0	
7751	2	39.063470049813247442 11.109591036766742533 37.428515179680253766	0.80801673105556537369 -0.54909977579535362846 -0.11558653780156293023	1 0 0 0	0 0 0	
7750	2	39.014470046289943639 11.87512663130234003 36.654417921679801395	0.0025875247505492138256 0.65136694069152756281 -0.20979592742613042966	1 0 0 0	0 0 0	
7749	2	38.989036017323407179 11.11470760453739004 35.866670244884147678	-0.73464504536911379162 1.1167087842860423663 -0.61986620133962422319	1 0 0 0	0 0 0	
7748	2	38.962898932130215712 11.892597796660144382 35.102117457017776303	0.68960359830741480014 -0.60963764839557221809 -0.65044265859016070497	1 0 0 0	0 0 0	
7747	2	38.94414458756355657 11.12100950694139101 34.329215685526548896	0.92248581053179168343 0.41721882873231225242 0.25826296213889049502	1 0 0 0	0 0 0	
7746	2	38.896009175648707412 11.892663125559780113 33.551494548354440894	-0.54068367530779037899 -0.036017699791623176975 -0.13916996396360301058	1 0 0 0	0 0 0	
7745	2	38.904742444728363182 11.124047186493671191 32.750254971452527286	-0.17295182395471106473 -0.55337510075194562553 -0.72757331462728691562	1 0 0 0	0 0 0	
7744	2	38.857367410661510121 11.912280192057819406 31.992198989465993719	-0.62585613678896123702 -0.48262220937430005963 0.46084427455732579482	1 0 0 0	0 0 0	
7743	2	38.858909678294260459 11.147299483129387454 31.192663525516756806	0.36715673057416803315 -0.0043197581555321860197 0.018628242895334781726	1 0 0 0	0 0 0	
7742	2	38.829580106102667969 11.929794925672464245 30.411543503646782938	-0.48786834259402994673 0.17143915826050762363 0.15323768461728218271	1 0 0 0	0 0 0	
7741	2	38.817713189675956187 11.161528657485817462 29.646447351963526984	-0.20808416600252188644 -0.59680911254043778058 -0.28481431864090867023	1 0 0 0	0 0 0	
7740	2	38.984154873135736352 12.168452794306514164 29.22836406298606704	-1.3540889190705005518 0.014362242213960971227 0.50446601238352239971	1 0 0 0	0 0 0	
7739	2	38.986268659768683165 11.388857955958673784 28.43170426357211511	0.75300708227722867871 -2.1004540731006389187 -0.13201182403451172664	1 0 0 0	0 0 0	
7738	2	38.952863066732277275 12.122540857475142317 27.621407148184285774	-0.75861750453778398207 0.44566359991971821186 -0.2602422773629001207	1 0 0 0	0 0 0	
7737	2	38.980828636591816405 11.361742258956009977 26.832668710115555655	-0.15648545089213075632 0.060924036968778988443 -0.30439419703513581617	1 0 0 0	0 0 0	
7736	2	38.976557376897567053 12.12521931368871897 26.035228392038266776	-0.5026167491159149181 -0.10660985070366393868 0.76659659327335361034	1 0 0 0	0 0 0	
7735	2	38.989896929779270351 11.369343272511931886 25.242571485299173162	-1.9218318652892159015 0.32974983413513070385 -1.0954708429026926986	1 0 0 0	0 0 0	
7734	2	38.964912704279811351 12.144246422991027856 24.478225836185409037	-0.72189039193953830065 -0.022148652438205341381 -0.96445212216613107614	1 0 0 0	0 0 0	
7733	2	38.975801840644990648 11.380412780945924567 23.682218845724740675	-0.77858808494782083542 -0.34026361072666011509 -0.67790569171688352945	1 0 0 0	0 0 0	
7732	2	38.964635108845229183 12.155146762401388472 22.905869853874886388	-0.67704598302765528484 0.8136390882883915987 0.95118797089456053051	1 0 0 0	0 0 0	
7731	2	38.979457936850089084 11.406295502950564824 22.108348364812833609	0.067263802134227654306 -0.46344066799489042063 0.36994416870283353127	1 0 0 0	0 0 0	
7730	2	38.974021950399468039 12.176967874344040155 21.340021212616179014	0.7341842194860618287 0.23607265132877935931 -0.31846818292051859434	1 0 0 0	0 0 0	
7729	2	38.978588903811193234 11.414521110369379997 20.561648833884781595	0.14119591978655843256 -0.39328815399568767264 -1.4720653911220027421	1 0 0 0	0 0 0	
7700	2	39.044388437833973171 12.635491621887714686 37.448399866171385497	-0.20959565330977797393 -0.32763847146431118729 -0.77573698139205682356	1 0 0 0	0 0 0	
7698	2	38.980483955638845828 12.652417953917707294 35.878367886832215561	-0.04857409028922594213 -0.64496243284307963606 -0.10493257882015012694	1 0 0 0	0 0 0	
7696	2	38.91816958911744706 12.662170489962228714 34.325228823892850016	-1.2579685784097014434 -0.098733970300506138096 -0.45884461620611882715	1 0 0 0	0 0 0	
7694	2	38.854536387641452677 12.670005742173056973 32.771356528542284536	0.87476149688461490861 0.16282743999490234543 0.4146140494584021341	1 0 0 0	0 0 0	
7692	2	38.821327238199842213 12.691808158561633135 31.229902944518066477	0.11507329897923229689 0.42782632684278382174 -1.5460236667317310832	1 0 0 0	0 0 0	
7690	2	38.968664087015717712 12.919600280838844597 30.010074259370089322	0.025855964619423011525 -0.21531685599119060326 -0.058313455238922007329	1 0 0 0	0 0 0	
7688	2	38.953618474812259365 12.884169639462836443 28.391801399791351201	-0.31840771070366574724 -0.31752216747249489837 1.6853879937256031063	1 0 0 0	0 0 0	
7686	2	38.945509993408435889 12.883967221926894808 26.818216145143967566	0.0022839168415947313888 -0.054628615486538606438 -0.134410500100619279	1 0 0 0	0 0 0	
7684	2	38.946851063808033189 12.904581833784302347 25.255373860557543964	1.3501035827897798214 -0.92230057933327747044 0.68778828295959404393	1 0 0 0	0 0 0	
7682	2	38.946166978316682616 12.920464896880728745 23.688778842781587741	0.4730529079930711478 -1.290379830544275741 -0.96784626746704316425	1 0 0 0	0 0 0	
7680	2	38.951875991698273083 12.927228033953941377 22.117667141916797391	-0.15220605149032917502 0.42942626100205233408 0.88945713878217269599	1 0 0 0	0 0 0	
7678	2	38.947919310417887573 12.939233410422128046 20.56311979872250717	1.3144262754774997948 -0.28660323612702043317 -0.17276374483843873198	1 0 0 0	0 0 0	
7650	2	38.343066746690439572 9.550666053719712778 38.226500010317451483	-0.54413037052868573618 -0.022815679178730299825 -1.830580893917673313	1 0 0 0	0 0 0	
7649	2	37.55742432654211882 10.33184001555859588 38.277819886902079816	1.3201047703789425825 -1.1778207942000924469 0.70815956730470908109	1 0 0 0	0 0 0	
7648	2	38.256779702789913244 9.5426634949341853087 36.677275020868300714	-0.25593102432556946724 0.58286678110572631706 0.3029794970853267877	1 0 0 0	0 0 0	
7647	2	38.305445556677206298 10.332276018669675821 37.448959092859567477	1.2339879855808093545 -0.35975890699739532241 0.64349673948176422389	1 0 0 0	0 0 0	
7646	2	37.517921808969092012 9.5508300288814211854 37.502651737566374379	0.11084964447764457385 0.69080873546442012056 -0.56963880091713814391	1 0 0 0	0 0 0	
7645	2	37.474331444146883996 10.336038087014681963 36.718438548950160794	0.30470645635712317878 -0.91596755987484312911 -0.1901792025177386769	1 0 0 0	0 0 0	
7644	2	38.198774293353835674 9.5701717112238195995 35.114469569326722365	1.1323158500415946293 0.28382305468473340015 -0.003884432581242240265	1 0 0 0	0 0 0	
7643	2	38.214586618407992091 10.339735962704759586 35.912551768532956942	1.0513703809222827434 -0.07931197815157779718 0.2905227738370703694	1 0 0 0	0 0 0	
7642	2	37.438269173592317429 9.5471078985065673805 35.934051988667299327	0.32572081664325958084 0.42049400775368722671 -1.4304625128741734752	1 0 0 0	0 0 0	
7641	2	37.408095249896675227 10.340897008654845735 35.163341271163815804	0.24110005763971648074 -0.63890304983939349981 -0.34893569151676512297	1 0 0 0	0 0 0	
7640	2	38.147588721943400003 9.5836621453148715943 33.548805025212949715	1.3499138630694846874 -0.14434691543177724515 0.025304482121179729115	1 0 0 0	0 0 0	
7639	2	38.172234432720472341 10.349175015265570821 34.340761811883105281	0.30309666319373707033 -0.089013522525540261787 0.043735004260964736866	1 0 0 0	0 0 0	
7638	2	37.393329481504018474 9.5777767307578010048 34.369686337653000407	-0.45113128708245475718 0.42310156706651785852 -0.49022921796675245076	1 0 0 0	0 0 0	
7637	2	37.355748298836836341 10.338170473752624545 33.58744478258763877	1.5266964327136873791 -0.10926916632633359994 -1.3964227568546889735	1 0 0 0	0 0 0	
7636	2	38.109774654354900747 9.5728275339751842665 31.993186600681816856	-0.11590323576563398011 -1.3520455811421174808 0.13921889143373025743	1 0 0 0	0 0 0	
7635	2	38.123910820710769087 10.36392173010285056 32.779547813804427392	-0.52469208811647138901 0.34178404766886311128 -0.1607198145616521856	1 0 0 0	0 0 0	
7634	2	37.341399576667569704 9.5594967369184082884 32.79882564300721981	-0.3682717290949573119 0.97895024143793873961 -0.62082891386269756229	1 0 0 0	0 0 0	
7633	2	37.316999383047019023 10.340468715645151576 32.036404441097673157	-0.79898087829713060337 0.39478931737153011294 1.301542658781067896	1 0 0 0	0 0 0	
7632	2	38.102860168826552467 9.5889556926245713697 30.436551591673495665	-0.11780645901075863236 0.014294473861708449636 1.0612999081797651613	1 0 0 0	0 0 0	
7631	2	38.095985111884580476 10.350292634694922 31.227891240230160719	-0.97894691878276873798 -0.60612555165046555494 -0.24251093931836575912	1 0 0 0	0 0 0	
7630	2	37.327121122271535114 9.5618502767509365725 31.234527479793054994	-0.47356501166478898179 -0.17269953233579940499 -0.30542759072357544836	1 0 0 0	0 0 0	
7629	2	37.293148936877194899 10.358511683208318388 30.464617673659756036	0.29812633495589652144 0.59397437602350766639 1.2387694880017947607	1 0 0 0	0 0 0	
7628	2	38.065899695291570026 9.5969382963560683208 28.878040012918415158	0.7612417284727102107 0.092230453716228982808 0.8909363055585932667	1 0 0 0	0 0 0	
7627	2	38.068361635746597926 10.36296698637159075 29.67406210749118145	-0.58580500380726674425 -0.57893678769889156399 -0.61083082308621028389	1 0 0 0	0 0 0	
7626	2	37.318218526733296869 9.5794870278346770931 29.680145145840423737	-1.3944665065450441155 0.78692747534495144368 0.61723776098528482237	1 0 0 0	0 0 0	
7625	2	37.283742699974986579 10.383739301871042215 28.927925378821960578	-0.66272715885839095229 -0.29755627517963273432 -1.6716348571112851218	1 0 0 0	0 0 0	
7624	2	38.076951138276371012 9.6670989249956047473 27.354912592601028365	-1.228444089960023744 0.44070376663934240913 0.45483706780454341567	1 0 0 0	0 0 0	
7623	2	38.057655766650619 10.419344282516597389 28.158893027992863978	-1.0069891103271400024 0.11665961402991441298 0.68463866685519036981	1 0 0 0	0 0 0	
7622	2	37.289834315364956296 9.5897355619494160095 28.121084178659540243	-1.160665288117390892 0.0051558856528384081411 -0.74743861627753038768	1 0 0 0	0 0 0	
7621	2	37.301254914634363047 10.449694096042000169 27.417361368941037369	-0.22053532860499963641 1.234156217769116104 -1.7577247033794161091	1 0 0 0	0 0 0	
7620	2	38.252696022709258727 9.8270201485059267554 26.010606964062461088	-0.28085221368878837689 -1.0576815589339412238 -0.036058337068978332796	1 0 0 0	0 0 0	
7619	2	38.211623950280980466 10.587024632554857817 26.804861247519738754	0.64412096273299446203 -0.56341168679875586189 -0.84975503191536561065	1 0 0 0	0 0 0	
7618	2	37.326220666093199441 9.6826905618857814773 26.61700224445299412	0.74708664724910101018 1.0194578934648079738 -1.0071039975501576702	1 0 0 0	0 0 0	
7617	2	37.408471378515784522 10.565200775625498864 25.978802876055869575	-0.29558361195940985322 0.22017570348559070692 -0.42626220937134673417	1 0 0 0	0 0 0	
7616	2	38.246992675284374741 9.808476977473178593 24.445973881720195919	-1.2351385960794503127 0.302235379316011743 1.1423350303911909975	1 0 0 0	0 0 0	
7615	2	38.215456207613719641 10.588821433946538519 25.228035661677846946	-1.060620068974865049 -0.93882108746301495827 1.5098721946226427715	1 0 0 0	0 0 0	
7614	2	37.448029211537786409 9.7694494730073113686 25.199985279085421297	-0.48622108540714575886 0.47719837370024653644 -0.66995288167299282822	1 0 0 0	0 0 0	
7613	2	37.428078021296521172 10.564187892491746723 24.427289318851475031	-0.11402335751330565372 0.2630731489725958161 -0.22485935654527369754	1 0 0 0	0 0 0	
7612	2	38.261277926629766455 9.8082751923859223808 22.883369011900459356	0.49388388999886390085 1.0436524056565854579 -0.46960229543867804125	1 0 0 0	0 0 0	
7611	2	38.216885200738644812 10.595062793627777253 23.665983723849343789	0.73821990830080375101 -0.57801042573935768054 1.1831925680669121981	1 0 0 0	0 0 0	
7610	2	37.469563555406637079 9.7713167388847175232 23.652177956988403196	0.37378943615554371949 0.32385103632768036386 0.35192234140729372616	1 0 0 0	0 0 0	
7609	2	37.438606079887620126 10.572559671642602908 22.880739604456941549	0.42976809115250946824 -1.4134309987441726619 0.48327611452052110508	1 0 0 0	0 0 0	
7608	2	38.23451428049180123 9.8364465049013443121 21.310028726716577552	0.29978476473505660804 0.70881640138306822863 0.48251263049686959894	1 0 0 0	0 0 0	
7607	2	38.221173708332912611 10.616117196778940723 22.109549710263113553	0.087260402966764405441 1.0491421849108268916 -0.86787661339173549635	1 0 0 0	0 0 0	
7606	2	37.453138175083388717 9.8158648775822943122 22.0825800954987983	0.22206169673011139087 -0.4216770916452661222 -0.10614929679291471021	1 0 0 0	0 0 0	
7605	2	37.418926290805892165 10.609617932346445457 21.318304040185989123	-0.054206909709379649809 -0.70477404282315947448 -1.3943991804335533757	1 0 0 0	0 0 0	
7603	2	38.219278075310576526 10.627123833915630868 20.550940918114779521	-0.57291101415691458865 -0.77567968227082539912 -0.84236739340130994957	1 0 0 0	0 0 0	
7602	2	37.452453825249797603 9.8266443751398195872 20.525267397457408691	0.11346217532170718711 0.28058292292411157742 0.15003363130071889486	1 0 0 0	0 0 0	
7548	2	38.326694770307661031 11.109246994093421534 38.260761181662715558	-0.48730322339024578771 1.0464905318375392618 1.4973121390081980397	1 0 0 0	0 0 0	
7547	2	37.537855402622845702 11.861351301045766959 38.301846827907361615	-0.42357268255259372669 0.61671277871617447008 -1.6993023028557796561	1 0 0 0	0 0 0	
7546	2	38.246371422331307599 11.106329738862079637 36.686607473904757626	0.75304475449042052038 0.68098594348143259847 -0.66563686656963927391	1 0 0 0	0 0 0	
7545	2	38.277015637814471916 11.865072823616625186 37.469463377546688321	-0.7317143801746597287 -0.10370186226390323836 0.79166656609954022539	1 0 0 0	0 0 0	
7544	2	37.507600706454645945 11.099423828776259882 37.506418404088876173	-0.073289709829847282663 0.52081748702667252093 -0.98415244330315876375	1 0 0 0	0 0 0	
7543	2	37.471191457821490189 11.861024279789848634 36.723302030650025074	0.39292690440181488043 -0.4963398754154387249 0.87440353732505582407	1 0 0 0	0 0 0	
7542	2	38.178943213114877153 11.099335114577046468 35.13151594994781135	-0.072226588014830325757 -0.86396234641571811874 0.073562752986299190239	1 0 0 0	0 0 0	
7541	2	38.205405506725931275 11.877903547420862296 35.907167520782230952	0.069449442906102484829 -0.20819517081201568964 -0.66408096006065941985	1 0 0 0	0 0 0	
7540	2	37.443895794872567251 11.107263774692038183 35.949938687996990438	-0.8455351974621769795 0.17536497759535346619 0.81996299636365066466	1 0 0 0	0 0 0	
7539	2	37.39462494489441724 11.874039125585289511 35.160789764387359924	1.657772559086085673 0.61134021658100701213 0.77044351115922671269	1 0 0 0	0 0 0	
7538	2	38.137700648235082213 11.109311211909989936 33.566487701294185797	0.55882150920336004507 0.20611710949123190906 0.15212054907827438077	1 0 0 0	0 0 0	
7537	2	38.14308348696484785 11.869890739781562061 34.34912102263189837	-0.56976798954914475992 -0.18276952320571357435 0.96983686063092799934	1 0 0 0	0 0 0	
7536	2	37.372083941873739832 11.099120270124018361 34.378418997477396601	-0.31850599360397235937 -0.065537862958852027839 0.43565289948446073165	1 0 0 0	0 0 0	
7535	2	37.340921783376195719 11.866365967605153386 33.610581115682606423	1.4946166090007928506 -1.4218801595163781393 -0.32836366756645918308	1 0 0 0	0 0 0	
7534	2	38.094943841930032136 11.114386993110763058 32.013239729077042739	0.13821565893194953656 -1.0639359415950591092 0.51857224970305393352	1 0 0 0	0 0 0	
7533	2	38.088403669683735586 11.885401147656311949 32.799596447836734114	0.14663689311614538924 0.25240137375443871814 0.52011564966588863523	1 0 0 0	0 0 0	
7532	2	37.322023921002958957 11.104238337052914076 32.824326434381880802	-0.038678468573470722869 -0.77069232611641713682 -1.0510722401759005074	1 0 0 0	0 0 0	
7531	2	37.298938404596867713 11.879641622950106949 32.045675044539940757	0.084336466234436885392 0.50559341985396633046 -0.28217578019202044226	1 0 0 0	0 0 0	
7530	2	38.063312858780030012 11.137902026416483636 30.460346254302191227	-0.29443276030069293059 -0.16868852943760173635 0.042228253837236461032	1 0 0 0	0 0 0	
