p	2161	-0	-0	0.02
p	2162	-0	-0	0.02
p	2163	-0	-0	0.02
p	2164	-0	-0	0.02
p	2165	-0	-0	0.02
p	2166	-0	-0	0.02
p	2167	-0	-0	0.02
p	2168	-0	-0	0.02
p	2169	-0	-0	0.02
p	2170	-0	-0	0.02
p	2171	-0	-0	0.02
p	2172	-0	-0	0.02
p	2173	-0	-0	0.02
p	2174	-0	-0	0.02
p	2175	-0	-0	0.02
p	2176	-0	-0	0.02
p	2177	-0	-0	0.02
p	2178	-0	-0	0.02
p	2179	-0	-0	0.02
p	2180	-0	-0	0.02
p	2181	-0	-0	0.02
p	2182	-0	-0	0.02
p	2183	-0	-0	0.02
p	2184	-0	-0	0.02
p	2185	-0	-0	0.02
p	2186	-0	-0	0.02
p	2187	-0	-0	0.02
p	2188	-0	-0	0.02
p	2189	-0	-0	0.02
p	2190	-0	-0	0.02
p	2191	-0	-0	0.02
p	2192	-0	-0	0.02
p	2193	-0	-0	0.02
p	2194	-0	-0	0.02
p	2195	-0	-0	0.02
p	2196	-0	-0	0.02
p	2197	-0	-0	0.02
p	2198	-0	-0	0.02
p	2199	-0	-0	0.02
p	2200	-0	-0	0.02
p	2201	-0	-0	0.02
p	2202	-0	-0	0.02
p	2203	-0	-0	0.02
p	2204	-0	-0	0.02
p	2205	-0	-0	0.02
p	2206	-0	-0	0.02
p	2207	-0	-0	0.02
p	2208	-0	-0	0.02
p	2209	-0	-0	0.02
p	2210	-0	-0	0.02
p	2211	-0	-0	0.02
p	2212	-0	-0	0.02
p	2213	-0	-0	0.02
p	2214	-0	-0	0.02
p	2215	-0	-0	0.02
p	2216	-0	-0	0.02
p	2217	-0	-0	0.02
p	2218	-0	-0	0.02
p	2219	-0	-0	0.02
p	2220	-0	-0	0.02
p	2221	-0	-0	0.02
p	2222	-0	-0	0.02
p	2223	-0	-0	0.02
p	2224	-0	-0	0.02
p	2225	-0	-0	0.02
p	2226	-0	-0	0.02
p	2227	-0	-0	0.02
p	2228	-0	-0	0.02
p	2229	-0	-0	0.02
p	2230	-0	-0	0.02
p	2231	-0	-0	0.02
p	2232	-0	-0	0.02
p	2233	-0	-0	0.02
p	2234	-0	-0	0.02
p	2235	-0	-0	0.02
p	2236	-0	-0	0.02
p	2237	-0	-0	0.02
p	2238	-0	-0	0.02
p	2239	-0	-0	0.02
p	2240	-0	-0	0.02
p	2241	-0	-0	0.02
p	2242	-0	-0	0.02
p	2243	-0	-0	0.02
p	2244	-0	-0	0.02
p	2245	-0	-0	0.02
p	2246	-0	-0	0.02
p	2247	-0	-0	0.02
p	2248	-0	-0	0.02
p	2249	-0	-0	0.02
p	2250	-0	-0	0.02
p	2251	-0	-0	0.02
p	2252	-0	-0	0.02
p	2253	-0	-0	0.02
p	2254	-0	-0	0.02
p	2255	-0	-0	0.02
p	2256	-0	-0	0.02
p	2257	-0	-0	0.02
p	2258	-0	-0	0.02
p	2259	-0	-0	0.02
p	2260	-0	-0	0.02
p	2261	-0	-0	0.02
p	2262	-0	-0	0.02
p	2263	-0	-0	0.02
p	2264	-0	-0	0.02
p	2265	-0	-0	0.02
p	2266	-0	-0	0.02
p	2267	-0	-0	0.02
p	2268	-0	-0	0.02
p	2269	-0	-0	0.02
p	2270	-0	-0	0.02
p	2271	-0	-0	0.02
p	2272	-0	-0	0.02
p	2273	-0	-0	0.02
p	2274	-0	-0	0.02
p	2275	-0	-0	0.02
p	2276	-0	-0	0.02
p	2277	-0	-0	0.02
p	2278	-0	-0	0.02
p	2279	-0	-0	0.02
p	2280	-0	-0	0.02
p	2281	-0	-0	0.02
p	2282	-0	-0	0.02
p	2283	-0	-0	0.02
p	2284	-0	-0	0.02
p	2285	-0	-0	0.02
p	2286	-0	-0	0.02
p	2287	-0	-0	0.02
p	2288	-0	-0	0.02
p	2289	-0	-0	0.02
p	2290	-0	-0	0.02
p	2291	-0	-0	0.02
p	2292	-0	-0	0.02
p	2293	-0	-0	0.02
p	2294	-0	-0	0.02
p	2295	-0	-0	0.02
p	2296	-0	-0	0.02
p	2297	-0	-0	0.02
p	2298	-0	-0	0.02
p	2299	-0	-0	0.02
p	2300	-0	-0	0.02
p	2301	-0	-0	0.02
p	2302	-0	-0	0.02
p	2303	-0	-0	0.02
p	2304	-0	-0	0.02
p	2305	-0	-0	0.02
p	2306	-0	-0	0.02
p	2307	-0	-0	0.02
p	2308	-0	-0	0.02
p	2309	-0	-0	0.02
p	2310	-0	-0	0.02
p	2311	-0	-0	0.02
p	2312	-0	-0	0.02
p	2313	-0	-0	0.02
p	2314	-0	-0	0.02
p	2315	-0	-0	0.02
p	2316	-0	-0	0.02
p	2317	-0	-0	0.02
p	2318	-0	-0	0.02
p	2319	-0	-0	0.02
p	2320	-0	-0	0.02
p	2321	-0	-0	0.02
p	2322	-0	-0	0.02
p	2323	-0	-0	0.02
p	2324	-0	-0	0.02
p	2325	-0	-0	0.02
p	2326	-0	-0	0.02
p	2327	-0	-0	0.02
p	2328	-0	-0	0.02
p	2329	-0	-0	0.02
p	2330	-0	-0	0.02
p	2331	-0	-0	0.02
p	2332	-0	-0	0.02
p	2333	-0	-0	0.02
p	2334	-0	-0	0.02
p	2335	-0	-0	0.02
p	2336	-0	-0	0.02
p	2337	-0	-0	0.02
p	2338	-0	-0	0.02
p	2339	-0	-0	0.02
p	2340	-0	-0	0.02
p	2341	-0	-0	0.02
p	2342	-0	-0	0.02
p	2343	-0	-0	0.02
p	2344	-0	-0	0.02
p	2345	-0	-0	0.02
p	2346	-0	-0	0.02
p	2347	-0	-0	0.02
p	2348	-0	-0	0.02
p	2349	-0	-0	0.02
p	2350	-0	-0	0.02
p	2351	-0	-0	0.02
p	2352	-0	-0	0.02
p	2353	-0	-0	0.02
p	2354	-0	-0	0.02
p	2355	-0	-0	0.02
p	2356	-0	-0	0.02
p	2357	-0	-0	0.02
p	2358	-0	-0	0.02
p	2359	-0	-0	0.02
p	2360	-0	-0	0.02
p	2361	-0	-0	0.02
p	2362	-0	-0	0.02
p	2363	-0	-0	0.02
p	2364	-0	-0	0.02
p	2365	-0	-0	0.02
p	2366	-0	-0	0.02
p	2367	-0	-0	0.02
p	2368	-0	-0	0.02
p	2369	-0	-0	0.02
p	2370	-0	-0	0.02
p	2371	-0	-0	0.02
p	2372	-0	-0	0.02
p	2373	-0	-0	0.02
p	2374	-0	-0	0.02
p	2375	-0	-0	0.02
p	2376	-0	-0	0.02
p	2377	-0	-0	0.02
p	2378	-0	-0	0.02
p	2379	-0	-0	0.02
p	2380	-0	-0	0.02
p	2381	-0	-0	0.02
p	2382	-0	-0	0.02
p	2383	-0	-0	0.02
p	2384	-0	-0	0.02
p	2385	-0	-0	0.02
p	2386	-0	-0	0.02
p	2387	-0	-0	0.02
p	2388	-0	-0	0.02
p	2389	-0	-0	0.02
p	2390	-0	-0	0.02
p	2391	-0	-0	0.02
p	2392	-0	-0	0.02
p	2393	-0	-0	0.02
p	2394	-0	-0	0.02
p	2395	-0	-0	0.02
p	2396	-0	-0	0.02
p	2397	-0	-0	0.02
p	2398	-0	-0	0.02
p	2399	-0	-0	0.02
p	2400	-0	-0	0.02
p	2401	-0	-0	0.02
p	2402	-0	-0	0.02
p	2403	-0	-0	0.02
p	2404	-0	-0	0.02
p	2405	-0	-0	0.02
p	2406	-0	-0	0.02
p	2407	-0	-0	0.02
p	2408	-0	-0	0.02
p	2409	-0	-0	0.02
p	2410	-0	-0	0.02
p	2411	-0	-0	0.02
p	2412	-0	-0	0.02
p	2413	-0	-0	0.02
p	2414	-0	-0	0.02
p	2415	-0	-0	0.02
p	2416	-0	-0	0.02
p	2417	-0	-0	0.02
p	2418	-0	-0	0.02
p	2419	-0	-0	0.02
p	2420	-0	-0	0.02
p	2421	-0	-0	0.02
p	2422	-0	-0	0.02
p	2423	-0	-0	0.02
p	2424	-0	-0	0.02
p	2425	-0	-0	0.02
p	2426	-0	-0	0.02
p	2427	-0	-0	0.02
p	2428	-0	-0	0.02
p	2429	-0	-0	0.02
p	2430	-0	-0	0.02
p	2431	-0	-0	0.02
p	2432	-0	-0	0.02
p	2433	-0	-0	0.02
p	2434	-0	-0	0.02
p	2435	-0	-0	0.02
p	2436	-0	-0	0.02
p	2437	-0	-0	0.02
p	2438	-0	-0	0.02
p	2439	-0	-0	0.02
p	2440	-0	-0	0.02
p	2441	-0	-0	0.02
p	2442	-0	-0	0.02
p	2443	-0	-0	0.02
p	2444	-0	-0	0.02
p	2445	-0	-0	0.02
p	2446	-0	-0	0.02
p	2447	-0	-0	0.02
p	2448	-0	-0	0.02
p	2449	-0	-0	0.02
p	2450	-0	-0	0.02
p	2451	-0	-0	0.02
p	2452	-0	-0	0.02
p	2453	-0	-0	0.02
p	2454	-0	-0	0.02
p	2455	-0	-0	0.02
p	2456	-0	-0	0.02
p	2457	-0	-0	0.02
p	2458	-0	-0	0.02
p	2459	-0	-0	0.02
p	2460	-0	-0	0.02
p	2461	-0	-0	0.02
p	2462	-0	-0	0.02
p	2463	-0	-0	0.02
p	2464	-0	-0	0.02
p	2465	-0	-0	0.02
p	2466	-0	-0	0.02
p	2467	-0	-0	0.02
p	2468	-0	-0	0.02
p	2469	-0	-0	0.02
p	2470	-0	-0	0.02
p	2471	-0	-0	0.02
p	2472	-0	-0	0.02
p	2473	-0	-0	0.02
p	2474	-0	-0	0.02
p	2475	-0	-0	0.02
p	2476	-0	-0	0.02
p	2477	-0	-0	0.02
p	2478	-0	-0	0.02
p	2479	-0	-0	0.02
p	2480	-0	-0	0.02
p	2481	-0	-0	0.02
p	2482	-0	-0	0.02
p	2483	-0	-0	0.02
p	2484	-0	-0	0.02
p	2485	-0	-0	0.02
p	2486	-0	-0	0.02
p	2487	-0	-0	0.02
p	2488	-0	-0	0.02
p	2489	-0	-0	0.02
p	2490	-0	-0	0.02
p	2491	-0	-0	0.02
p	2492	-0	-0	0.02
p	2493	-0	-0	0.02
p	2494	-0	-0	0.02
p	2495	-0	-0	0.02
p	2496	-0	-0	0.02
p	2497	-0	-0	0.02
p	2498	-0	-0	0.02
p	2499	-0	-0	0.02
p	2500	0.300361	-0.0235269	0.02
p	2501	2.61619e-11	-20.5653	0.02
p	2502	1.56211e-11	-20.6344	0.02
p	2503	-1.15773e-10	-20.7019	0.02
p	2504	1.11316e-10	-20.7677	0.02
p	2505	-4.29398e-12	-20.832	0.02
p	2506	-1.10446e-10	-20.8945	0.02
p	2507	1.31663e-10	-20.9555	0.02
p	2508	-2.58571e-11	-21.0149	0.02
p	2509	-6.07839e-11	-21.0726	0.02
p	2510	1.82219e-10	-21.1286	0.02
p	2511	-2.23574e-10	-21.1831	0.02
p	2512	1.8118e-12	-21.236	0.02
p	2513	1.24178e-10	-21.2872	0.02
p	2514	-1.24399e-10	-21.3368	0.02
p	2515	5.89402e-11	-21.3848	0.02
p	2516	6.73621e-11	-21.4312	0.02
p	2517	-1.11512e-10	-21.4758	0.02
p	2518	-1.16007e-11	-21.5191	0.02
p	2519	1.25306e-10	-21.5606	0.02
p	2520	-6.13854e-11	-21.6005	0.02
p	2521	-3.70188e-11	-21.6388	0.02
p	2522	2.51294e-11	-21.6755	0.02
p	2523	1.23128e-11	-21.7106	0.02
p	2524	7.19371e-11	-21.7442	0.02
p	2525	5.76325e-11	-21.7761	0.02
p	2526	-1.01817e-10	-21.8064	0.02
p	2527	6.77867e-11	-21.8352	0.02
p	2528	-2.31104e-11	-21.8624	0.02
p	2529	-2.42473e-11	-21.888	0.02
p	2530	4.97423e-11	-21.912	0.02
p	2531	-9.87883e-11	-21.9345	0.02
p	2532	7.4159e-11	-21.9554	0.02
p	2533	-1.1115e-10	-21.9748	0.02
p	2534	6.15308e-11	-21.9926	0.02
p	2535	8.1716e-11	-22.0088	0.02
p	2536	-2.25863e-10	-22.0236	0.02
p	2537	1.33304e-10	-22.0367	0.02
p	2538	9.37338e-11	-22.0483	0.02
p	2539	-4.04718e-12	-22.0584	0.02
p	2540	-1.57016e-12	-22.067	0.02
p	2541	-6.56757e-11	-22.074	0.02
p	2542	8.51748e-11	-22.0796	0.02
p	2543	1.23561e-11	-22.0836	0.02
p	2544	-2.06668e-11	-22.0862	0.02
p	2545	-7.61662e-11	-22.0872	0.02
p	2546	1.24676e-10	-22.0869	0.02
p	2547	-4.31048e-11	-22.0849	0.02
p	2548	-1.52811e-10	-22.0815	0.02
p	2549	1.01429e-10	-22.0767	0.02
p	2550	3.9714e-11	-22.0704	0.02
p	2551	-1.03081e-10	-22.0625	0.02
p	2552	-2.85496e-11	-22.0533	0.02
p	2553	4.38354e-11	-22.0427	0.02
p	2554	-1.14411e-10	-22.0306	0.02
p	2555	2.3415e-11	-22.0171	0.02
p	2556	7.50411e-11	-22.0021	0.02
p	2557	1.79584e-11	-21.9858	0.02
p	2558	-1.14383e-11	-21.968	0.02
p	2559	2.76919e-11	-21.9489	0.02
p	2560	-4.50414e-11	-21.9283	0.02
p	2561	-3.72618e-11	-21.9064	0.02
p	2562	1.07326e-10	-21.8831	0.02
p	2563	-4.51247e-11	-21.8585	0.02
p	2564	-7.86303e-11	-21.8326	0.02
p	2565	3.43028e-11	-21.8052	0.02
p	2566	-2.60428e-11	-21.7765	0.02
p	2567	1.24107e-10	-21.7464	0.02
p	2568	-4.21571e-11	-21.7151	0.02
p	2569	-5.85462e-11	-21.6824	0.02
p	2570	5.40788e-11	-21.6485	0.02
p	2571	-3.30534e-11	-21.6133	0.02
p	2572	4.55231e-11	-21.5767	0.02
p	2573	-5.69194e-11	-21.5389	0.02
p	2574	-2.92359e-11	-21.4998	0.02
p	2575	6.53312e-11	-21.4595	0.02
p	2576	1.14696e-10	-21.4179	0.02
p	2577	-6.32334e-11	-21.375	0.02
p	2578	-1.05742e-10	-21.331	0.02
p	2579	9.01938e-11	-21.2857	0.02
p	2580	-5.98176e-11	-21.2393	0.02
p	2581	-1.43414e-10	-21.1916	0.02
p	2582	1.18272e-10	-21.1427	0.02
p	2583	8.75031e-11	-21.0926	0.02
p	2584	-2.89746e-11	-21.0415	0.02
p	2585	-7.99476e-11	-20.9891	0.02
p	2586	1.79056e-11	-20.9356	0.02
p	2587	2.45264e-11	-20.8809	0.02
p	2588	-2.12453e-12	-20.8251	0.02
p	2589	1.19396e-10	-20.7682	0.02
p	2590	-1.34014e-10	-20.7102	0.02
p	2591	-1.15124e-11	-20.6511	0.02
p	2592	1.74853e-11	-20.5909	0.02
p	2593	-4.77024e-11	-20.5295	0.02
p	2594	-3.82085e-11	-20.4672	0.02
p	2595	8.1265e-11	-20.4038	0.02
p	2596	3.84381e-11	-20.3394	0.02
p	2597	-1.86204e-10	-20.2739	0.02
p	2598	1.64145e-10	-20.2075	0.02
p	2599	3.36748e-11	-20.14	0.02
p	2600	5.89755e-11	-20.0715	0.02
p	2601	7.75456e-11	-20.002	0.02
p	2602	-1.36142e-10	-19.9316	0.02
p	2603	4.40051e-11	-19.8602	0.02
p	2604	-5.06609e-11	-19.7879	0.02
p	2605	-1.01561e-10	-19.7145	0.02
p	2606	5.55953e-11	-19.6403	0.02
p	2607	5.25999e-11	-19.5652	0.02
p	2608	-1.03368e-10	-19.4891	0.02
p	2609	-2.46151e-12	-19.4122	0.02
p	2610	9.69448e-11	-19.3343	0.02
p	2611	-1.03376e-10	-19.2557	0.02
p	2612	1.53953e-10	-19.1761	0.02
p	2613	6.76294e-11	-19.0957	0.02
p	2614	-1.58859e-10	-19.0145	0.02
p	2615	3.10372e-11	-18.9324	0.02
p	2616	4.56414e-11	-18.8496	0.02
p	2617	-2.38106e-11	-18.7659	0.02
p	2618	-2.65094e-11	-18.6815	0.02
p	2619	5.92586e-11	-18.5963	0.02
p	2620	-1.18295e-10	-18.5103	0.02
p	2621	4.5397e-11	-18.4236	0.02
p	2622	1.37202e-10	-18.3361	0.02
p	2623	-2.50939e-11	-18.248	0.02
p	2624	1.12585e-12	-18.159	0.02
p	2625	-7.6895e-11	-18.0695	0.02
p	2626	-1.34216e-11	-17.9792	0.02
p	2627	-2.12476e-11	-17.8882	0.02
p	2628	-1.12991e-10	-17.7966	0.02
p	2629	8.82362e-11	-17.7044	0.02
p	2630	7.43514e-11	-17.6114	0.02
p	2631	-2.78669e-11	-17.5179	0.02
p	2632	-8.28587e-13	-17.4237	0.02
p	2633	-2.85148e-11	-17.329	0.02
p	2634	-3.1443e-11	-17.2337	0.02
p	2635	1.05514e-10	-17.1378	0.02
p	2636	-1.66067e-11	-17.0413	0.02
p	2637	-1.20429e-10	-16.9444	0.02
p	2638	8.63484e-11	-16.8468	0.02
p	2639	2.43371e-11	-16.7487	0.02
p	2640	8.18393e-11	-16.6502	0.02
p	2641	-8.05706e-11	-16.5511	0.02
p	2642	1.04891e-10	-16.4515	0.02
p	2643	2.19163e-10	-16.3514	0.02
p	2644	-2.17225e-10	-16.251	0.02
p	2645	-3.86399e-11	-16.15	0.02
p	2646	7.91848e-11	-16.0486	0.02
p	2647	-6.14615e-11	-15.9468	0.02
p	2648	-9.90582e-11	-15.8446	0.02
p	2649	2.95403e-11	-15.742	0.02
p	2650	2.43257e-11	-15.639	0.02
p	2651	-2.39906e-11	-15.5357	0.02
p	2652	1.14933e-10	-15.432	0.02
p	2653	-1.15809e-10	-15.3278	0.02
p	2654	-2.31873e-10	-15.2235	0.02
p	2655	1.32612e-10	-15.1187	0.02
p	2656	1.29778e-10	-15.0136	0.02
p	2657	-4.46328e-11	-14.9083	0.02
p	2658	-2.73553e-11	-14.8027	0.02
p	2659	5.10228e-11	-14.6968	0.02
p	2660	-7.90517e-11	-14.5907	0.02
p	2661	-3.83337e-11	-14.4842	0.02
p	2662	1.18408e-10	-14.3776	0.02
p	2663	-7.22684e-11	-14.2707	0.02
p	2664	2.97997e-11	-14.1636	0.02
p	2665	-4.14173e-11	-14.0564	0.02
p	2666	4.37032e-11	-13.949	0.02
p	2667	9.96607e-11	-13.8414	0.02
p	2668	-1.27931e-10	-13.7335	0.02
p	2669	5.95586e-11	-13.6256	0.02
p	2670	1.44122e-11	-13.5175	0.02
p	2671	-1.27934e-10	-13.4093	0.02
p	2672	-3.40218e-11	-13.301	0.02
p	2673	7.95853e-11	-13.1926	0.02
p	2674	4.63582e-11	-13.0841	0.02
p	2675	-4.25876e-11	-12.9756	0.02
p	2676	-7.2975e-13	-12.8669	0.02
p	2677	8.88325e-11	-12.7582	0.02
p	2678	-5.09976e-11	-12.6495	0.02
p	2679	-8.54394e-11	-12.5407	0.02
p	2680	8.37196e-11	-12.432	0.02
p	2681	4.32715e-11	-12.3232	0.02
p	2682	-8.3303e-11	-12.2144	0.02
p	2683	7.84032e-11	-12.1056	0.02
p	2684	2.72442e-12	-11.997	0.02
p	2685	-4.59381e-11	-11.8883	0.02
p	2686	1.1057e-10	-11.7796	0.02
p	2687	-3.85874e-11	-11.6711	0.02
p	2688	-1.62191e-10	-11.5626	0.02
p	2689	6.947e-11	-11.4542	0.02
p	2690	4.13868e-11	-11.3459	0.02
p	2691	-7.79613e-11	-11.2377	0.02
p	2692	1.29561e-10	-11.1297	0.02
p	2693	-1.14858e-10	-11.0217	0.02
p	2694	-9.31205e-11	-10.9139	0.02
p	2695	1.88952e-10	-10.8063	0.02
p	2696	-1.21325e-11	-10.6989	0.02
p	2697	-4.82576e-12	-10.5916	0.02
p	2698	-1.19514e-11	-10.4845	0.02
p	2699	-1.48037e-10	-10.3776	0.02
p	2700	1.21676e-10	-10.2708	0.02
p	2701	-6.21561e-11	-10.1644	0.02
p	2702	-2.47888e-11	-10.0581	0.02
p	2703	1.82936e-10	-9.95213	0.02
p	2704	-6.74422e-11	-9.84638	0.02
p	2705	-1.24573e-10	-9.74088	0.02
p	2706	1.10429e-10	-9.63567	0.02
p	2707	3.52144e-11	-9.53073	0.02
p	2708	-3.99621e-11	-9.42609	0.02
p	2709	-3.80411e-11	-9.32174	0.02
p	2710	8.91369e-11	-9.21772	0.02
p	2711	1.76984e-11	-9.11401	0.02
p	2712	-8.39993e-11	-9.01063	0.02
p	2713	1.06845e-10	-8.9076	0.02
p	2714	-1.04782e-10	-8.80492	0.02
p	2715	4.6645e-11	-8.7026	0.02
p	2716	-3.31721e-11	-8.60065	0.02
p	2717	-2.12113e-10	-8.49909	0.02
p	2718	2.69116e-10	-8.3979	0.02
p	2719	3.03545e-12	-8.29713	0.02
p	2720	-2.1088e-10	-8.19675	0.02
p	2721	2.11606e-10	-8.0968	0.02
p	2722	9.53521e-12	-7.99727	0.02
p	2723	-1.30439e-10	-7.89818	0.02
p	2724	1.2741e-10	-7.79953	0.02
p	2725	-8.64925e-11	-7.70133	0.02
p	2726	-7.42576e-11	-7.60361	0.02
p	2727	2.02317e-11	-7.50634	0.02
p	2728	-4.45202e-11	-7.40956	0.02
p	2729	7.64878e-11	-7.31326	0.02
p	2730	-4.46776e-11	-7.21746	0.02
p	2731	-1.16848e-11	-7.12216	0.02
p	2732	2.10405e-11	-7.02738	0.02
p	2733	3.05797e-11	-6.93312	0.02
p	2734	1.60186e-10	-6.83938	0.02
p	2735	-8.58615e-11	-6.74619	0.02
p	2736	-6.61317e-11	-6.65353	0.02
p	2737	4.68754e-11	-6.56142	0.02
p	2738	-1.37675e-10	-6.46988	0.02
p	2739	8.10215e-11	-6.3789	0.02
p	2740	6.83272e-11	-6.2885	0.02
p	2741	-6.70508e-11	-6.19868	0.02
p	2742	1.01085e-11	-6.10944	0.02
p	2743	1.56321e-11	-6.02081	0.02
p	2744	1.94548e-11	-5.93277	0.02
p	2745	-1.23364e-12	-5.84535	0.02
p	2746	-3.61597e-11	-5.75854	0.02
p	2747	-4.93717e-11	-5.67235	0.02
p	2748	1.08869e-10	-5.5868	0.02
p	2749	-7.70438e-11	-5.50189	0.02
p	2750	-6.07511e-11	-5.41761	0.02
p	2751	1.79141e-10	-5.33399	0.02
p	2752	-1.02906e-10	-5.25102	0.02
p	2753	3.72926e-11	-5.16871	0.02
p	2754	2.65631e-12	-5.08708	0.02
p	2755	-1.29262e-10	-5.00611	0.02
p	2756	1.24088e-10	-4.92582	0.02
p	2757	3.39559e-11	-4.84622	0.02
p	2758	2.73137e-11	-4.76731	0.02
p	2759	-1.84621e-11	-4.6891	0.02
p	2760	-1.16035e-10	-4.61159	0.02
p	2761	1.62755e-10	-4.53479	0.02
p	2762	-1.71939e-10	-4.45869	0.02
p	2763	-4.41229e-11	-4.38333	0.02
p	2764	2.13016e-10	-4.30867	0.02
p	2765	-1.08705e-10	-4.23475	0.02
p	2766	-4.92542e-11	-4.16156	0.02
p	2767	6.17805e-11	-4.08911	0.02
p	2768	1.59933e-10	-4.01739	0.02
p	2769	-1.16039e-10	-3.94643	0.02
p	2770	-9.16056e-11	-3.87621	0.02
p	2771	7.58476e-11	-3.80675	0.02
p	2772	-1.14198e-10	-3.73805	0.02
p	2773	-3.64455e-11	-3.67011	0.02
p	2774	1.51493e-10	-3.60293	0.02
p	2775	-2.74551e-11	-3.53653	0.02
p	2776	-6.87683e-11	-3.4709	0.02
p	2777	6.94209e-11	-3.40605	0.02
p	2778	2.41638e-11	-3.34199	0.02
p	2779	2.91054e-11	-3.27871	0.02
p	2780	-5.38054e-11	-3.21621	0.02
p	2781	-4.16165e-11	-3.15451	0.02
p	2782	-2.37375e-11	-3.0936	0.02
p	2783	9.32779e-11	-3.03349	0.02
p	2784	4.09877e-11	-2.97418	0.02
p	2785	-1.21814e-10	-2.91567	0.02
p	2786	1.26091e-11	-2.85797	0.02
p	2787	1.18143e-11	-2.80107	0.02
p	2788	5.1439e-12	-2.74499	0.02
p	2789	-1.07948e-11	-2.68972	0.02
p	2790	1.44988e-13	-2.63527	0.02
p	2791	-6.07819e-13	-2.58163	0.02
p	2792	2.19075e-12	-2.52881	0.02
p	2793	-4.60673e-11	-2.47681	0.02
p	2794	8.63175e-12	-2.42565	0.02
p	2795	1.57885e-10	-2.37529	0.02
p	2796	-1.67881e-11	-2.32577	0.02
p	2797	-8.52833e-11	-2.27708	0.02
p	2798	-5.95004e-11	-2.22922	0.02
p	2799	-5.61933e-11	-2.18218	0.02
p	2800	1.00013e-10	-2.13598	0.02
p	2801	3.01316e-12	-2.09061	0.02
p	2802	-3.67237e-12	-2.04608	0.02
p	2803	4.428e-11	-2.00238	0.02
p	2804	-2.15997e-11	-1.95951	0.02
p	2805	9.08389e-11	-1.91748	0.02
p	2806	-1.14056e-10	-1.87629	0.02
p	2807	7.81469e-11	-1.83594	0.02
p	2808	8.87389e-11	-1.79642	0.02
p	2809	-1.94596e-10	-1.75774	0.02
p	2810	9.87284e-11	-1.7199	0.02
p	2811	8.15467e-11	-1.68289	0.02
p	2812	-5.08952e-11	-1.64673	0.02
p	2813	-1.05649e-10	-1.6114	0.02
p	2814	-4.15436e-11	-1.57691	0.02
p	2815	8.75706e-11	-1.54325	0.02
p	2816	2.19803e-11	-1.51044	0.02
p	2817	-8.34311e-11	-1.47845	0.02
p	2818	-1.35325e-11	-1.44731	0.02
p	2819	1.7565e-10	-1.41699	0.02
p	2820	-4.94229e-11	-1.38752	0.02
p	2821	-7.56575e-11	-1.35887	0.02
p	2822	5.93503e-11	-1.33105	0.02
p	2823	-3.15569e-11	-1.30407	0.02
p	2824	-9.03996e-12	-1.27791	0.02
p	2825	1.88401e-11	-1.25258	0.02
p	2826	3.1283e-11	-1.22808	0.02
p	2827	-3.54999e-11	-1.2044	0.02
p	2828	-7.35967e-11	-1.18155	0.02
p	2829	8.05167e-11	-1.15952	0.02
p	2830	6.59232e-11	-1.1383	0.02
p	2831	-1.76133e-10	-1.1179	0.02
p	2832	4.38876e-12	-1.09832	0.02
p	2833	9.347e-11	-1.07955	0.02
p	2834	3.90828e-11	-1.0616	0.02
p	2835	-1.03438e-10	-1.04445	0.02
p	2836	1.03727e-10	-1.0281	0.02
p	2837	2.46182e-11	-1.01256	0.02
p	2838	-1.64326e-10	-0.997831	0.02
p	2839	5.80729e-11	-0.983885	0.02
p	2840	4.59142e-11	-0.970744	0.02
p	2841	1.21465e-10	-0.958398	0.02
p	2842	-1.03556e-10	-0.946838	0.02
p	2843	-7.04507e-11	-0.936064	0.02
p	2844	9.80782e-11	-0.926066	0.02
p	2845	3.58853e-11	-0.916866	0.02
p	2846	-1.94222e-11	-0.908434	0.02
p	2847	-3.94478e-11	-0.90077	0.02
p	2848	-2.87157e-11	-0.893885	0.02
p	2849	-6.79787e-11	-0.887769	0.02
p	2850	1.1625e-10	-0.882413	0.02
p	2851	-1.20775e-11	-0.877816	0.02
p	2852	-7.32605e-11	-0.873971	0.02
p	2853	2.86317e-11	-0.870886	0.02
p	2854	-2.50484e-11	-0.868543	0.02
p	2855	5.52572e-11	-0.866951	0.02
p	2856	-9.84145e-11	-0.866091	0.02
p	2857	1.85383e-11	-0.865974	0.02
p	2858	3.51343e-11	-0.866579	0.02
p	2859	1.43618e-11	-0.867918	0.02
p	2860	-1.03472e-10	-0.86998	0.02
p	2861	7.97231e-11	-0.872765	0.02
p	2862	1.20729e-10	-0.876254	0.02
p	2863	-1.72372e-10	-0.880457	0.02
p	2864	6.46319e-11	-0.885364	0.02
p	2865	1.6892e-11	-0.890976	0.02
p	2866	5.20852e-11	-0.897273	0.02
p	2867	-2.46515e-11	-0.904264	0.02
p	2868	-1.31011e-11	-0.911941	0.02
p	2869	7.70557e-11	-0.920302	0.02
p	2870	-6.74396e-11	-0.929339	0.02
p	2871	8.39469e-12	-0.939042	0.02
p	2872	-1.49703e-11	-0.949409	0.02
p	2873	-6.77845e-11	-0.960433	0.02
p	2874	-1.7441e-11	-0.972112	0.02
p	2875	-3.39809e-12	-0.984437	0.02
p	2876	9.2982e-12	-0.997417	0.02
p	2877	3.12602e-11	-1.01102	0.02
p	2878	-1.5125e-11	-1.02527	0.02
p	2879	1.84008e-11	-1.04013	0.02
