p	2161	-0	-0	0.02
p	2162	-0	-0	0.02
p	2163	-0	-0	0.02
p	2164	-0	-0	0.02
p	2165	-0	-0	0.02
p	2166	-0	-0	0.02
p	2167	-0	-0	0.02
p	2168	-0	-0	0.02
p	2169	-0	-0	0.02
p	2170	-0	-0	0.02
p	2171	-0	-0	0.02
p	2172	-0	-0	0.02
p	2173	-0	-0	0.02
p	2174	-0	-0	0.02
p	2175	-0	-0	0.02
p	2176	-0	-0	0.02
p	2177	-0	-0	0.02
p	2178	-0	-0	0.02
p	2179	-0	-0	0.02
p	2180	-0	-0	0.02
p	2181	-0	-0	0.02
p	2182	-0	-0	0.02
p	2183	-0	-0	0.02
p	2184	-0	-0	0.02
p	2185	-0	-0	0.02
p	2186	-0	-0	0.02
p	2187	-0	-0	0.02
p	2188	-0	-0	0.02
p	2189	-0	-0	0.02
p	2190	-0	-0	0.02
p	2191	-0	-0	0.02
p	2192	-0	-0	0.02
p	2193	-0	-0	0.02
p	2194	-0	-0	0.02
p	2195	-0	-0	0.02
p	2196	-0	-0	0.02
p	2197	-0	-0	0.02
p	2198	-0	-0	0.02
p	2199	-0	-0	0.02
p	2200	-0	-0	0.02
p	2201	-0	-0	0.02
p	2202	-0	-0	0.02
p	2203	-0	-0	0.02
p	2204	-0	-0	0.02
p	2205	-0	-0	0.02
p	2206	-0	-0	0.02
p	2207	-0	-0	0.02
p	2208	-0	-0	0.02
p	2209	-0	-0	0.02
p	2210	-0	-0	0.02
p	2211	-0	-0	0.02
p	2212	-0	-0	0.02
p	2213	-0	-0	0.02
p	2214	-0	-0	0.02
p	2215	-0	-0	0.02
p	2216	-0	-0	0.02
p	2217	-0	-0	0.02
p	2218	-0	-0	0.02
p	2219	-0	-0	0.02
p	2220	-0	-0	0.02
p	2221	-0	-0	0.02
p	2222	-0	-0	0.02
p	2223	-0	-0	0.02
p	2224	-0	-0	0.02
p	2225	-0	-0	0.02
p	2226	-0	-0	0.02
p	2227	-0	-0	0.02
p	2228	-0	-0	0.02
p	2229	-0	-0	0.02
p	2230	-0	-0	0.02
p	2231	-0	-0	0.02
p	2232	-0	-0	0.02
p	2233	-0	-0	0.02
p	2234	-0	-0	0.02
p	2235	-0	-0	0.02
p	2236	-0	-0	0.02
p	2237	-0	-0	0.02
p	2238	-0	-0	0.02
p	2239	-0	-0	0.02
p	2240	-0	-0	0.02
p	2241	-0	-0	0.02
p	2242	-0	-0	0.02
p	2243	-0	-0	0.02
p	2244	-0	-0	0.02
p	2245	-0	-0	0.02
p	2246	-0	-0	0.02
p	2247	-0	-0	0.02
p	2248	-0	-0	0.02
p	2249	-0	-0	0.02
p	2250	-0	-0	0.02
p	2251	-0	-0	0.02
p	2252	-0	-0	0.02
p	2253	-0	-0	0.02
p	2254	-0	-0	0.02
p	2255	-0	-0	0.02
p	2256	-0	-0	0.02
p	2257	-0	-0	0.02
p	2258	-0	-0	0.02
p	2259	-0	-0	0.02
p	2260	-0	-0	0.02
p	2261	-0	-0	0.02
p	2262	-0	-0	0.02
p	2263	-0	-0	0.02
p	2264	-0	-0	0.02
p	2265	-0	-0	0.02
p	2266	-0	-0	0.02
p	2267	-0	-0	0.02
p	2268	-0	-0	0.02
p	2269	-0	-0	0.02
p	2270	-0	-0	0.02
p	2271	-0	-0	0.02
p	2272	-0	-0	0.02
p	2273	-0	-0	0.02
p	2274	-0	-0	0.02
p	2275	-0	-0	0.02
p	2276	-0	-0	0.02
p	2277	-0	-0	0.02
p	2278	-0	-0	0.02
p	2279	-0	-0	0.02
p	2280	-0	-0	0.02
p	2281	-0	-0	0.02
p	2282	-0	-0	0.02
p	2283	-0	-0	0.02
p	2284	-0	-0	0.02
p	2285	-0	-0	0.02
p	2286	-0	-0	0.02
p	2287	-0	-0	0.02
p	2288	-0	-0	0.02
p	2289	-0	-0	0.02
p	2290	-0	-0	0.02
p	2291	-0	-0	0.02
p	2292	-0	-0	0.02
p	2293	-0	-0	0.02
p	2294	-0	-0	0.02
p	2295	-0	-0	0.02
p	2296	-0	-0	0.02
p	2297	-0	-0	0.02
p	2298	-0	-0	0.02
p	2299	-0	-0	0.02
p	2300	-0	-0	0.02
p	2301	-0	-0	0.02
p	2302	-0	-0	0.02
p	2303	-0	-0	0.02
p	2304	-0	-0	0.02
p	2305	-0	-0	0.02
p	2306	-0	-0	0.02
p	2307	-0	-0	0.02
p	2308	-0	-0	0.02
p	2309	-0	-0	0.02
p	2310	-0	-0	0.02
p	2311	-0	-0	0.02
p	2312	-0	-0	0.02
p	2313	-0	-0	0.02
p	2314	-0	-0	0.02
p	2315	-0	-0	0.02
p	2316	-0	-0	0.02
p	2317	-0	-0	0.02
p	2318	-0	-0	0.02
p	2319	-0	-0	0.02
p	2320	-0	-0	0.02
p	2321	-0	-0	0.02
p	2322	-0	-0	0.02
p	2323	-0	-0	0.02
p	2324	-0	-0	0.02
p	2325	-0	-0	0.02
p	2326	-0	-0	0.02
p	2327	-0	-0	0.02
p	2328	-0	-0	0.02
p	2329	-0	-0	0.02
p	2330	-0	-0	0.02
p	2331	-0	-0	0.02
p	2332	-0	-0	0.02
p	2333	-0	-0	0.02
p	2334	-0	-0	0.02
p	2335	-0	-0	0.02
p	2336	-0	-0	0.02
p	2337	-0	-0	0.02
p	2338	-0	-0	0.02
p	2339	-0	-0	0.02
p	2340	-0	-0	0.02
p	2341	-0	-0	0.02
p	2342	-0	-0	0.02
p	2343	-0	-0	0.02
p	2344	-0	-0	0.02
p	2345	-0	-0	0.02
p	2346	-0	-0	0.02
p	2347	-0	-0	0.02
p	2348	-0	-0	0.02
p	2349	-0	-0	0.02
p	2350	-0	-0	0.02
p	2351	-0	-0	0.02
p	2352	-0	-0	0.02
p	2353	-0	-0	0.02
p	2354	-0	-0	0.02
p	2355	-0	-0	0.02
p	2356	-0	-0	0.02
p	2357	-0	-0	0.02
p	2358	-0	-0	0.02
p	2359	-0	-0	0.02
p	2360	-0	-0	0.02
p	2361	-0	-0	0.02
p	2362	-0	-0	0.02
p	2363	-0	-0	0.02
p	2364	-0	-0	0.02
p	2365	-0	-0	0.02
p	2366	-0	-0	0.02
p	2367	-0	-0	0.02
p	2368	-0	-0	0.02
p	2369	-0	-0	0.02
p	2370	-0	-0	0.02
p	2371	-0	-0	0.02
p	2372	-0	-0	0.02
p	2373	-0	-0	0.02
p	2374	-0	-0	0.02
p	2375	-0	-0	0.02
p	2376	-0	-0	0.02
p	2377	-0	-0	0.02
p	2378	-0	-0	0.02
p	2379	-0	-0	0.02
p	2380	-0	-0	0.02
p	2381	-0	-0	0.02
p	2382	-0	-0	0.02
p	2383	-0	-0	0.02
p	2384	-0	-0	0.02
p	2385	-0	-0	0.02
p	2386	-0	-0	0.02
p	2387	-0	-0	0.02
p	2388	-0	-0	0.02
p	2389	-0	-0	0.02
p	2390	-0	-0	0.02
p	2391	-0	-0	0.02
p	2392	-0	-0	0.02
p	2393	-0	-0	0.02
p	2394	-0	-0	0.02
p	2395	-0	-0	0.02
p	2396	-0	-0	0.02
p	2397	-0	-0	0.02
p	2398	-0	-0	0.02
p	2399	-0	-0	0.02
p	2400	-0	-0	0.02
p	2401	-0	-0	0.02
p	2402	-0	-0	0.02
p	2403	-0	-0	0.02
p	2404	-0	-0	0.02
p	2405	-0	-0	0.02
p	2406	-0	-0	0.02
p	2407	-0	-0	0.02
p	2408	-0	-0	0.02
p	2409	-0	-0	0.02
p	2410	-0	-0	0.02
p	2411	-0	-0	0.02
p	2412	-0	-0	0.02
p	2413	-0	-0	0.02
p	2414	-0	-0	0.02
p	2415	-0	-0	0.02
p	2416	-0	-0	0.02
p	2417	-0	-0	0.02
p	2418	-0	-0	0.02
p	2419	-0	-0	0.02
p	2420	-0	-0	0.02
p	2421	-0	-0	0.02
p	2422	-0	-0	0.02
p	2423	-0	-0	0.02
p	2424	-0	-0	0.02
p	2425	-0	-0	0.02
p	2426	-0	-0	0.02
p	2427	-0	-0	0.02
p	2428	-0	-0	0.02
p	2429	-0	-0	0.02
p	2430	-0	-0	0.02
p	2431	-0	-0	0.02
p	2432	-0	-0	0.02
p	2433	-0	-0	0.02
p	2434	-0	-0	0.02
p	2435	-0	-0	0.02
p	2436	-0	-0	0.02
p	2437	-0	-0	0.02
p	2438	-0	-0	0.02
p	2439	-0	-0	0.02
p	2440	-0	-0	0.02
p	2441	-0	-0	0.02
p	2442	-0	-0	0.02
p	2443	-0	-0	0.02
p	2444	-0	-0	0.02
p	2445	-0	-0	0.02
p	2446	-0	-0	0.02
p	2447	-0	-0	0.02
p	2448	-0	-0	0.02
p	2449	-0	-0	0.02
p	2450	-0	-0	0.02
p	2451	-0	-0	0.02
p	2452	-0	-0	0.02
p	2453	-0	-0	0.02
p	2454	-0	-0	0.02
p	2455	-0	-0	0.02
p	2456	-0	-0	0.02
p	2457	-0	-0	0.02
p	2458	-0	-0	0.02
p	2459	-0	-0	0.02
p	2460	-0	-0	0.02
p	2461	-0	-0	0.02
p	2462	-0	-0	0.02
p	2463	-0	-0	0.02
p	2464	-0	-0	0.02
p	2465	-0	-0	0.02
p	2466	-0	-0	0.02
p	2467	-0	-0	0.02
p	2468	-0	-0	0.02
p	2469	-0	-0	0.02
p	2470	-0	-0	0.02
p	2471	-0	-0	0.02
p	2472	-0	-0	0.02
p	2473	-0	-0	0.02
p	2474	-0	-0	0.02
p	2475	-0	-0	0.02
p	2476	-0	-0	0.02
p	2477	-0	-0	0.02
p	2478	-0	-0	0.02
p	2479	-0	-0	0.02
p	2480	-0	-0	0.02
p	2481	-0	-0	0.02
p	2482	-0	-0	0.02
p	2483	-0	-0	0.02
p	2484	-0	-0	0.02
p	2485	-0	-0	0.02
p	2486	-0	-0	0.02
p	2487	-0	-0	0.02
p	2488	-0	-0	0.02
p	2489	-0	-0	0.02
p	2490	-0	-0	0.02
p	2491	-0	-0	0.02
p	2492	-0	-0	0.02
p	2493	-0	-0	0.02
p	2494	-0	-0	0.02
p	2495	-0	-0	0.02
p	2496	-0	-0	0.02
p	2497	-0	-0	0.02
p	2498	-0	-0	0.02
p	2499	-0	-0	0.02
p	2500	0.0959134	-1.21652	0.02
p	2501	-6.25947e-11	-20.6143	0.02
p	2502	1.51419e-12	-20.6564	0.02
p	2503	-8.54099e-12	-20.6971	0.02
p	2504	4.34443e-11	-20.7365	0.02
p	2505	-6.77262e-11	-20.7745	0.02
p	2506	-5.44797e-11	-20.8111	0.02
p	2507	1.55542e-10	-20.8464	0.02
p	2508	-5.8072e-11	-20.8804	0.02
p	2509	-5.33843e-11	-20.913	0.02
p	2510	1.63144e-10	-20.9442	0.02
p	2511	-1.81773e-10	-20.9741	0.02
p	2512	-2.70449e-11	-21.0027	0.02
p	2513	1.00227e-10	-21.0299	0.02
p	2514	-4.85407e-11	-21.0558	0.02
p	2515	1.72569e-12	-21.0803	0.02
p	2516	3.60631e-11	-21.1035	0.02
p	2517	2.75312e-11	-21.1253	0.02
p	2518	-5.94292e-11	-21.1459	0.02
p	2519	5.83207e-11	-21.1651	0.02
p	2520	-4.37751e-11	-21.183	0.02
p	2521	-2.52855e-12	-21.1995	0.02
p	2522	6.47204e-11	-21.2148	0.02
p	2523	-3.95998e-11	-21.2287	0.02
p	2524	2.31512e-11	-21.2414	0.02
p	2525	1.73734e-11	-21.2527	0.02
p	2526	-6.00493e-11	-21.2627	0.02
p	2527	7.64986e-11	-21.2714	0.02
p	2528	-8.88684e-11	-21.2789	0.02
p	2529	-2.471e-11	-21.285	0.02
p	2530	1.49875e-10	-21.2899	0.02
p	2531	-1.19389e-10	-21.2935	0.02
p	2532	7.64767e-12	-21.2958	0.02
p	2533	-8.80367e-12	-21.2969	0.02
p	2534	7.64418e-11	-21.2967	0.02
p	2535	1.02254e-12	-21.2952	0.02
p	2536	-1.9448e-10	-21.2925	0.02
p	2537	1.42692e-10	-21.2885	0.02
p	2538	8.9845e-11	-21.2833	0.02
p	2539	-4.12639e-11	-21.2768	0.02
p	2540	1.024e-11	-21.2691	0.02
p	2541	-7.02681e-11	-21.2602	0.02
p	2542	8.08928e-11	-21.2501	0.02
p	2543	-3.86702e-12	-21.2387	0.02
p	2544	-4.90603e-11	-21.2262	0.02
p	2545	3.73681e-11	-21.2124	0.02
p	2546	4.04559e-11	-21.1975	0.02
p	2547	-7.99584e-11	-21.1813	0.02
p	2548	-6.75359e-11	-21.164	0.02
p	2549	7.36545e-11	-21.1455	0.02
p	2550	4.38503e-11	-21.1258	0.02
p	2551	-7.01768e-11	-21.1049	0.02
p	2552	-1.25224e-11	-21.0829	0.02
p	2553	1.03165e-12	-21.0598	0.02
p	2554	-1.00161e-10	-21.0355	0.02
p	2555	7.42686e-11	-21.0101	0.02
p	2556	4.16796e-11	-20.9835	0.02
p	2557	-1.32808e-11	-20.9558	0.02
p	2558	4.93139e-11	-20.927	0.02
p	2559	5.65919e-12	-20.8971	0.02
p	2560	-2.84983e-11	-20.8661	0.02
p	2561	-7.05403e-11	-20.834	0.02
p	2562	2.87402e-11	-20.8008	0.02
p	2563	2.05877e-11	-20.7666	0.02
p	2564	-6.23162e-11	-20.7313	0.02
p	2565	5.51367e-11	-20.6949	0.02
p	2566	-6.06425e-11	-20.6574	0.02
p	2567	1.27819e-10	-20.6189	0.02
p	2568	-1.15734e-11	-20.5794	0.02
p	2569	-1.30386e-10	-20.5388	0.02
p	2570	8.31817e-11	-20.4973	0.02
p	2571	3.68996e-12	-20.4547	0.02
p	2572	-1.6708e-11	-20.4111	0.02
p	2573	-2.90573e-11	-20.3665	0.02
p	2574	-2.54589e-12	-20.3209	0.02
p	2575	3.37129e-11	-20.2744	0.02
p	2576	7.89433e-11	-20.2268	0.02
p	2577	-4.03895e-11	-20.1783	0.02
p	2578	-3.66624e-11	-20.1289	0.02
p	2579	2.46382e-12	-20.0785	0.02
p	2580	-2.56795e-13	-20.0272	0.02
p	2581	-2.83192e-11	-19.975	0.02
p	2582	1.5761e-11	-19.9218	0.02
p	2583	5.1793e-11	-19.8677	0.02
p	2584	-4.7283e-13	-19.8128	0.02
p	2585	-3.35791e-11	-19.7569	0.02
p	2586	-1.71679e-11	-19.7002	0.02
p	2587	-7.92297e-13	-19.6426	0.02
p	2588	-6.72865e-12	-19.5841	0.02
p	2589	1.19767e-10	-19.5248	0.02
p	2590	-1.09193e-10	-19.4647	0.02
p	2591	-4.61184e-11	-19.4037	0.02
p	2592	4.97607e-11	-19.3419	0.02
p	2593	-4.46118e-11	-19.2792	0.02
p	2594	-1.77833e-11	-19.2158	0.02
p	2595	6.15226e-11	-19.1516	0.02
p	2596	4.81211e-12	-19.0866	0.02
p	2597	-1.13271e-10	-19.0208	0.02
p	2598	1.33732e-10	-18.9543	0.02
p	2599	3.36084e-11	-18.887	0.02
p	2600	8.33952e-12	-18.819	0.02
p	2601	1.45247e-11	-18.7502	0.02
p	2602	-2.85648e-11	-18.6808	0.02
p	2603	7.40899e-12	-18.6106	0.02
p	2604	-3.8958e-11	-18.5397	0.02
p	2605	-1.42032e-11	-18.4681	0.02
p	2606	-4.53314e-11	-18.3958	0.02
p	2607	7.08049e-11	-18.3229	0.02
p	2608	-6.44144e-11	-18.2493	0.02
p	2609	-5.18035e-11	-18.175	0.02
p	2610	1.36096e-10	-18.1001	0.02
p	2611	-9.13767e-11	-18.0246	0.02
p	2612	6.13763e-11	-17.9485	0.02
p	2613	5.73077e-11	-17.8717	0.02
p	2614	-1.00882e-10	-17.7944	0.02
p	2615	-8.10504e-13	-17.7164	0.02
p	2616	6.08303e-11	-17.6379	0.02
p	2617	-9.34473e-12	-17.5588	0.02
p	2618	-5.07685e-11	-17.4792	0.02
p	2619	4.96732e-11	-17.399	0.02
p	2620	-7.19494e-11	-17.3183	0.02
p	2621	4.30713e-11	-17.2371	0.02
p	2622	3.51163e-11	-17.1553	0.02
p	2623	2.77991e-11	-17.0731	0.02
p	2624	2.17415e-11	-16.9903	0.02
p	2625	-1.20101e-10	-16.9071	0.02
p	2626	3.58035e-11	-16.8234	0.02
p	2627	-6.88977e-12	-16.7392	0.02
p	2628	-4.61814e-11	-16.6546	0.02
p	2629	1.26466e-11	-16.5696	0.02
p	2630	4.42765e-11	-16.4841	0.02
p	2631	2.70627e-11	-16.3982	0.02
p	2632	-3.32582e-11	-16.3119	0.02
p	2633	2.46079e-11	-16.2252	0.02
p	2634	-1.0929e-11	-16.1382	0.02
p	2635	4.62297e-11	-16.0507	0.02
p	2636	-3.3081e-11	-15.9629	0.02
p	2637	-1.03654e-10	-15.8748	0.02
p	2638	9.53383e-11	-15.7863	0.02
p	2639	6.91694e-11	-15.6974	0.02
p	2640	-1.97249e-11	-15.6083	0.02
p	2641	-4.44067e-11	-15.5188	0.02
p	2642	1.10566e-10	-15.4291	0.02
p	2643	7.89794e-11	-15.339	0.02
p	2644	-1.33784e-10	-15.2487	0.02
p	2645	3.34124e-11	-15.1581	0.02
p	2646	2.70006e-13	-15.0673	0.02
p	2647	-6.7216e-11	-14.9762	0.02
p	2648	6.25116e-11	-14.8849	0.02
p	2649	-4.17753e-11	-14.7934	0.02
p	2650	-2.54512e-11	-14.7016	0.02
p	2651	3.50037e-11	-14.6097	0.02
p	2652	4.25803e-11	-14.5176	0.02
p	2653	-5.34389e-11	-14.4252	0.02
p	2654	-2.03009e-10	-14.3328	0.02
p	2655	4.69391e-11	-14.2401	0.02
p	2656	1.34606e-10	-14.1473	0.02
p	2657	-4.33135e-11	-14.0544	0.02
p	2658	-3.74572e-11	-13.9613	0.02
p	2659	4.67517e-11	-13.8682	0.02
p	2660	-3.01736e-11	-13.7749	0.02
p	2661	-2.35872e-11	-13.6815	0.02
p	2662	7.01752e-11	-13.5881	0.02
p	2663	-4.04458e-11	-13.4945	0.02
p	2664	4.29134e-11	-13.4009	0.02
p	2665	-1.72711e-11	-13.3073	0.02
p	2666	4.46071e-12	-13.2136	0.02
p	2667	5.35855e-11	-13.1199	0.02
p	2668	-3.44786e-11	-13.0261	0.02
p	2669	7.33702e-11	-12.9324	0.02
p	2670	-5.83985e-11	-12.8386	0.02
p	2671	-1.05305e-10	-12.7448	0.02
p	2672	7.90473e-12	-12.6511	0.02
p	2673	4.10405e-11	-12.5574	0.02
p	2674	-1.48609e-11	-12.4637	0.02
p	2675	-1.93798e-11	-12.3701	0.02
p	2676	1.10176e-11	-12.2765	0.02
p	2677	4.03129e-11	-12.183	0.02
p	2678	1.22402e-12	-12.0896	0.02
p	2679	-4.52254e-11	-11.9962	0.02
p	2680	2.243e-11	-11.903	0.02
p	2681	4.22282e-11	-11.8099	0.02
p	2682	-5.57904e-11	-11.7168	0.02
p	2683	2.36066e-11	-11.6239	0.02
p	2684	2.636e-11	-11.5312	0.02
p	2685	1.04913e-12	-11.4386	0.02
p	2686	7.2445e-11	-11.3461	0.02
p	2687	-1.43811e-11	-11.2538	0.02
p	2688	-1.39562e-10	-11.1617	0.02
p	2689	3.06309e-11	-11.0697	0.02
p	2690	5.48376e-11	-10.978	0.02
p	2691	-9.29175e-11	-10.8864	0.02
p	2692	1.2174e-10	-10.7951	0.02
p	2693	-4.15118e-11	-10.7039	0.02
p	2694	-1.18474e-10	-10.613	0.02
p	2695	1.14024e-10	-10.5224	0.02
p	2696	9.36567e-12	-10.432	0.02
p	2697	3.83189e-11	-10.3418	0.02
p	2698	1.07972e-11	-10.2519	0.02
p	2699	-1.30393e-10	-10.1623	0.02
p	2700	8.25745e-11	-10.0729	0.02
p	2701	-3.18192e-11	-9.98385	0.02
p	2702	1.36843e-12	-9.89509	0.02
p	2703	1.18444e-10	-9.80663	0.02
p	2704	-5.24504e-11	-9.71848	0.02
p	2705	-6.5842e-11	-9.63065	0.02
p	2706	3.39705e-11	-9.54316	0.02
p	2707	7.09033e-11	-9.456	0.02
p	2708	-4.66145e-11	-9.36919	0.02
p	2709	-9.59038e-11	-9.28273	0.02
p	2710	8.87065e-11	-9.19664	0.02
p	2711	2.30759e-11	-9.11091	0.02
p	2712	-7.79689e-11	-9.02556	0.02
p	2713	4.48138e-11	-8.9406	0.02
p	2714	-3.64481e-12	-8.85603	0.02
p	2715	4.02327e-11	-8.77186	0.02
p	2716	-6.52745e-11	-8.6881	0.02
p	2717	-1.04396e-10	-8.60476	0.02
p	2718	1.68491e-10	-8.52183	0.02
p	2719	-1.66098e-11	-8.43934	0.02
p	2720	-1.12971e-10	-8.35728	0.02
p	2721	1.54049e-10	-8.27567	0.02
p	2722	3.88467e-11	-8.19451	0.02
p	2723	-8.71372e-11	-8.11381	0.02
p	2724	7.66834e-11	-8.03357	0.02
p	2725	-6.78287e-11	-7.9538	0.02
p	2726	-7.10877e-11	-7.87452	0.02
p	2727	1.59921e-11	-7.79571	0.02
p	2728	-4.69909e-11	-7.7174	0.02
p	2729	9.06101e-11	-7.63959	0.02
p	2730	-5.53364e-11	-7.56228	0.02
p	2731	-5.36453e-11	-7.48548	0.02
p	2732	-1.02685e-12	-7.4092	0.02
p	2733	6.8647e-11	-7.33344	0.02
p	2734	1.11296e-10	-7.25821	0.02
p	2735	-1.28941e-10	-7.18352	0.02
p	2736	3.2899e-12	-7.10936	0.02
p	2737	1.82661e-11	-7.03575	0.02
p	2738	-1.14336e-10	-6.9627	0.02
p	2739	9.75776e-11	-6.8902	0.02
p	2740	1.12799e-11	-6.81826	0.02
p	2741	-3.43032e-11	-6.7469	0.02
p	2742	-4.19599e-12	-6.6761	0.02
p	2743	7.57851e-12	-6.60589	0.02
p	2744	1.17521e-11	-6.53626	0.02
p	2745	-2.742e-11	-6.46722	0.02
p	2746	3.83476e-11	-6.39877	0.02
p	2747	-5.55745e-11	-6.33092	0.02
p	2748	8.6261e-11	-6.26368	0.02
p	2749	-7.51146e-12	-6.19705	0.02
p	2750	-7.23192e-11	-6.13102	0.02
p	2751	1.39613e-10	-6.06562	0.02
p	2752	-7.96063e-11	-6.00084	0.02
p	2753	1.61329e-11	-5.93668	0.02
p	2754	-6.47837e-12	-5.87316	0.02
p	2755	-1.14916e-10	-5.81027	0.02
p	2756	1.08362e-10	-5.74801	0.02
p	2757	4.45488e-11	-5.6864	0.02
p	2758	3.32016e-11	-5.62544	0.02
p	2759	-3.092e-11	-5.56513	0.02
p	2760	-1.15456e-10	-5.50547	0.02
p	2761	1.34953e-10	-5.44647	0.02
p	2762	-9.92637e-11	-5.38813	0.02
p	2763	-3.05524e-11	-5.33046	0.02
p	2764	1.61961e-10	-5.27345	0.02
p	2765	-1.07807e-10	-5.21711	0.02
p	2766	-5.60177e-11	-5.16145	0.02
p	2767	2.28904e-11	-5.10647	0.02
p	2768	1.65044e-10	-5.05216	0.02
p	2769	-5.96598e-11	-4.99854	0.02
p	2770	-1.59603e-10	-4.9456	0.02
p	2771	1.34248e-10	-4.89335	0.02
p	2772	-9.54819e-11	-4.8418	0.02
p	2773	-4.50123e-11	-4.79093	0.02
p	2774	1.29105e-10	-4.74076	0.02
p	2775	-5.40389e-11	-4.69129	0.02
p	2776	3.28393e-11	-4.64252	0.02
p	2777	-2.31055e-11	-4.59445	0.02
p	2778	2.70336e-11	-4.54709	0.02
p	2779	6.13675e-11	-4.50043	0.02
p	2780	-6.10564e-11	-4.45448	0.02
p	2781	-3.40525e-11	-4.40924	0.02
p	2782	7.47404e-12	-4.36471	0.02
p	2783	6.93105e-11	-4.32089	0.02
p	2784	-8.20204e-12	-4.27779	0.02
p	2785	-7.45762e-11	-4.2354	0.02
p	2786	3.00679e-11	-4.19373	0.02
p	2787	-2.93658e-11	-4.15277	0.02
p	2788	-4.27703e-11	-4.11254	0.02
p	2789	3.23081e-11	-4.07302	0.02
p	2790	2.20438e-11	-4.03423	0.02
p	2791	-6.62914e-12	-3.99615	0.02
p	2792	-3.36014e-11	-3.9588	0.02
p	2793	-2.15604e-11	-3.92217	0.02
p	2794	4.39996e-11	-3.88627	0.02
p	2795	6.78061e-11	-3.85108	0.02
p	2796	-8.63323e-13	-3.81662	0.02
p	2797	-2.09576e-11	-3.78289	0.02
p	2798	-5.62496e-11	-3.74988	0.02
p	2799	-6.30609e-11	-3.71759	0.02
p	2800	7.00041e-11	-3.68603	0.02
p	2801	3.77695e-11	-3.65519	0.02
p	2802	-1.50957e-11	-3.62507	0.02
p	2803	5.52011e-11	-3.59568	0.02
p	2804	-2.67713e-11	-3.56701	0.02
p	2805	4.64004e-11	-3.53906	0.02
p	2806	-4.49626e-11	-3.51184	0.02
p	2807	2.50973e-11	-3.48534	0.02
p	2808	8.00509e-11	-3.45955	0.02
p	2809	-9.05308e-11	-3.43449	0.02
p	2810	1.5811e-13	-3.41014	0.02
p	2811	7.90241e-11	-3.38651	0.02
p	2812	5.23434e-11	-3.3636	0.02
p	2813	-1.7456e-10	-3.3414	0.02
p	2814	-3.17674e-11	-3.31992	0.02
p	2815	1.17373e-10	-3.29915	0.02
p	2816	-2.02728e-11	-3.27909	0.02
p	2817	-1.01422e-10	-3.25974	0.02
p	2818	1.3937e-11	-3.2411	0.02
p	2819	1.81327e-10	-3.22316	0.02
p	2820	-7.79052e-11	-3.20593	0.02
p	2821	-4.87272e-11	-3.1894	0.02
p	2822	5.05501e-11	-3.17357	0.02
p	2823	-7.20662e-11	-3.15844	0.02
p	2824	3.71318e-11	-3.144	0.02
p	2825	1.01735e-11	-3.13026	0.02
p	2826	1.43357e-11	-3.11721	0.02
p	2827	3.00682e-12	-3.10485	0.02
p	2828	-7.51324e-11	-3.09318	0.02
p	2829	1.02354e-10	-3.08219	0.02
p	2830	2.3475e-11	-3.07188	0.02
p	2831	-1.58289e-10	-3.06225	0.02
p	2832	2.42337e-11	-3.0533	0.02
p	2833	1.79407e-11	-3.04502	0.02
p	2834	4.49079e-11	-3.03741	0.02
p	2835	-2.95354e-11	-3.03047	0.02
p	2836	8.24533e-12	-3.02419	0.02
p	2837	1.82365e-11	-3.01857	0.02
p	2838	8.12475e-14	-3.01362	0.02
p	2839	2.48038e-11	-3.00931	0.02
p	2840	-5.05031e-11	-3.00566	0.02
p	2841	1.44675e-10	-3.00266	0.02
p	2842	-8.3688e-11	-3.0003	0.02
p	2843	-1.18923e-10	-2.99858	0.02
p	2844	1.14858e-10	-2.99749	0.02
p	2845	-4.43214e-12	-2.99705	0.02
p	2846	4.11372e-13	-2.99723	0.02
p	2847	8.25008e-12	-2.99803	0.02
p	2848	-8.21342e-11	-2.99946	0.02
p	2849	-1.04175e-11	-3.00151	0.02
p	2850	6.9522e-11	-3.00417	0.02
p	2851	-7.43451e-12	-3.00744	0.02
p	2852	-1.80075e-11	-3.01131	0.02
p	2853	-1.27143e-11	-3.01579	0.02
p	2854	-3.41821e-11	-3.02086	0.02
p	2855	5.18383e-11	-3.02653	0.02
p	2856	2.19728e-11	-3.03278	0.02
p	2857	-5.30133e-11	-3.03962	0.02
p	2858	-4.29921e-11	-3.04703	0.02
p	2859	7.31785e-11	-3.05502	0.02
p	2860	-7.63126e-11	-3.06358	0.02
p	2861	3.14982e-11	-3.07271	0.02
p	2862	1.02154e-10	-3.08239	0.02
p	2863	-1.36572e-10	-3.09263	0.02
p	2864	-1.12276e-11	-3.10342	0.02
p	2865	8.39209e-11	-3.11476	0.02
p	2866	3.32983e-11	-3.12663	0.02
p	2867	-4.90672e-11	-3.13904	0.02
p	2868	6.00068e-11	-3.15198	0.02
p	2869	8.0085e-11	-3.16545	0.02
p	2870	-9.84855e-11	-3.17944	0.02
p	2871	-5.95288e-12	-3.19394	0.02
p	2872	3.03937e-12	-3.20895	0.02
p	2873	-7.12913e-11	-3.22446	0.02
p	2874	5.61856e-12	-3.24047	0.02
p	2875	-5.37496e-12	-3.25697	0.02
p	2876	-1.12327e-11	-3.27397	0.02
p	2877	6.93972e-12	-3.29144	0.02
p	2878	-2.74536e-11	-3.30939	0.02
p	2879	1.61238e-11	-3.32781	0.02
